Input,Prediction
enhorabuena a la militancia y al  por este ejercicio de democracia interna y transparencia  de progreso en canarias,[0.00533211 0.00588824]
orgullo de todas y todos los que han luchado por los derechos lgtbiorgullo de que sigamos queriendo en libertadorgullo de que seguiremos conquistando muchos derechos mas,[0.01898308 0.00651936]
hoy es el dia en el que reivindicamos con  los derechos lgtbi ni un paso atras demos muchos adelante para acabar con la lgtbifobia,[0.00727355 0.00628986]
son los mismos que se inventaron lo del feminismo liberal cero credibilidad mientras vayan formando gobiernos de la mano de la ultraderecha neocon tardofranquista,[0.00765969 0.05241804]
el unico espacio que no puede habitar el fascismo es la alegria y el futuro les guste o no es alegre desde el,[0.00631696 0.00594004]
no se puede defender una cosa en las instituciones y otra cosa en las calles hay que pelear por los derechos del colectivo lgtbi desde el,[0.0077372  0.01998747]
el partido popular va a defender de manera firme como siempre la europa de paz concordia y libertad frente a la amenaza de los populismos y nacionalismos,[0.01159628 0.0050494 ]
vamos a la final espectacular partido de semifinales de las chicas de la   en el  toda la suerte del mundo para el partido ante las francesas toda espana esta con vosotras campeonas,[0.00752187 0.00539258]
con todo mi respeto rafa  a veces va bien mas humildad y menos orgullo,[0.06371907 0.00756622]
enhorabuena  la  esta en la final del  sois nuestro orgullo,[0.00840599 0.01370485]
a la final  la   gana a serbia en el  en un gran partido emocionante hasta el ultimo segundo medalla asegurada sabemos que con vuestro buen juego y con este gran equipo podeis con todo  a por ello,[0.01308437 0.00977881]
ha sido un placer acompanar a  en su toma de posesion estoy convencida de que esta legislatura sera muy positiva para este maravillosa tierra que es castillala mancha,[0.02211826 0.701415  ]
de acuerdo en que el cs  pp no gobiernan hasta ahora en murcia porque no lo hemos permitido no tanto en que eso sea derecha aunque esa es otra historia pero al grano gobierna el psoe en murcia,[0.01844759 0.01466411]
todo mi apoyo a l companer que hoy han sido acosados y agredidos por algunos radicales durante el  siempre estara presente para defender la libertad y la igualdad por encima de los intolerantes,[0.00950658 0.16171925]
el  ha estado esta tarde en la manifestacion  como cada ano defendiendo los derechos  porque no vamos a dar  lo gritamos bien alto viva el historia lucha y memoria,[0.01165533 0.00534906]
politics is the art of dealing with contradictions  had the courage to govern with all the greek and european power against those who never try will never take the risk of being wrong we did not take manhattan but you were worthy and brave fuerza alexis,[0.0051995  0.01154827]
quienes son aqui los intolerantes los violentos y los radicalesllevaros vuestro odio fuera del orgullo de sobrar alguien sois vosotros,[0.74014264 0.10326497]
uno de los grandes retos que tenemos en esta legislatura en europa es combatir a aquellos movimientos que quieren romper a la union europea y a sus estados miembros,[0.01742347 0.00526777]
estoy muy de acuerdo son los de siempre y ahora especialmente molestos porque tienen muy mal perder,[0.0480095  0.26007923]
la intolerancia la agresividad y el lanzamiento de distintos liquidos y objetos han empanado lo que tenia que ser un dia de libertad amor y tolerancia ni un paso atras no nos van a callar los intolerantes no representan este,[0.0037822  0.00954867]
senor ministro del interior ha alentado usted hoy las agresiones contra mis companerosno tiene ningun motivo para sentirse orgullosopor cierto si hay alguien hipocrita y obsceno es usted,[0.01360862 0.93680036]
enhorabuena a  por recibir un merecido premio turia por su contribucion a la recuperacion de la memoria historica,[0.00616534 0.00515207]
esperando su dimision la irresponsabilidad predicada excede cualquier limite,[0.00202312 0.04818707]
marlaska se marco hoy un apreteu al estilo torray luego paso lo que paso impresentable,[0.00522425 0.03741546]
no los fascistas son las personas que excluyen y fomentan el odio cosa que tu haces en este tuit,[0.06493574 0.36010265]
lo de bestializar al tercer partido de espana lo comparte  o es solo atribuible a la frustracion de esta progre,[0.00358236 0.00784647]
pues he visto  y me ha gustado mucho sales con ganas de revisar la discografia de elton john esta es de mis favoritas,[0.01572159 0.00393456]
un gran producto no explotado en espana hipotecas inversas para completar las pensiones,[0.00730193 0.00519977]
una nueva indignidad se elogia a evo morales que expropio a repsol iberdrola ree abertis y aena en bolivia y por tanto perjudico los intereses de todos los espanoles  via,[0.00519836 0.00531002]
toleranciarespetodiversidadigualdadhistoriamemorialucha  nuestro,[0.00377782 0.22118542]
la superioridad moral de la izquierda no le permite aceptar haber perdido madrid y dicta con quien se puede pactar si lo haces con bildu o con los independentistas muchos racistas bienvenido al orgullo segun muchas de sus asociaciones es intolerable presionar asi a cs,[0.09934314 0.92572814]
muy buenos dias y  os dejamos nuestra agenda para hoy,[0.00596421 0.00532929]
despierto este domingo con la peor aunque esperada noticia ha muerto blanca montes mi companera de ejercicio de la abogacia durante 20 anos mi amiga mi hermana un ser de luz que se va y deja un vacio en su familia y amigos que se cuentan por cientos hasta siempre cielo,[0.00906911 0.00586171]
asi que tenemos que aprender a palos que es basicamente lo que estas sosteniendote das cuenta de lo que estas diciendo elisa,[0.00930547 0.08255334]
tenemos que comenzar una nueva legislatura en madrid partiendo de lo que nos une y dialogando en las diferencias entrevista en,[0.00555078 0.00951655]
nos agreden en vic porque provocamosnos agreden en alsasua porque provocamosnos agreden en renteria porque provocamosy ahora nos agreden en pleno  de madrida los comandos fascistas cualquier bandera sirve para vomitar su odio y violencia tambien la arcoiris,[0.08003906 0.65774083]
cuarta jornada del ciclo  en el marco de la exposicion  de la  presenta las conferencias la presidenta de la fundacion  centro cultural daoiz y velarde  1130 horas,[0.0125658  0.00570097]
conferencia hablaremos de socialismo y europa  con el ex presidente del parlamento europeo enrique baron y la eurodiputada  modera el encuentro el coordinador de activistas,[0.01447433 0.00821658]
conferencia hablaremos de socialismo e historia con el profesor titular de historia contemporanea en la   y la doctoranda sobre historia y memoria socialista en espana maria castanomodera la conferencia  patrono de la,[0.00660314 0.00679125]
un abrazo oscar con todo carino,[0.00481978 0.00619013]
este martes empieza el juicio contra la manada de manresa un dia antes hay manifestaciones por todo el pais para volver a repetir que no es abuso es violacion en este mapa puedes ver que movilizaciones tienes mas cerca,[0.00651288 0.01918328]
no se trata solo del mundo que construimos hoy sino el mundo que queremos dejar manana magnifica la intervencion en el parlamento de la companera,[0.00733735 0.00490412]
pues si,[0.01970029 0.0106913 ]
el ministro se comporta como un incendiario irresponsable el psoe pone a cs en la diana y los radicales nos lanzan botellas dimita si tiene dignidad no nos han callado los batasunos o los cdr tampoco lo hara el gobierno sanchista que alimenta el odio contra nuestros votantes,[0.05796263 0.5135729 ]
con discursos como los de vox se terminan justificando las batidas de madrugada contra homosexualesno te pierdas la entrevista de  con  en,[0.02459711 0.01325063]
por favor que maravilla,[0.00639867 0.07014723]
el 9935 de la militancia del psoe en canarias ha votado a favor de un gobierno de coalicion con podemosseria muy interesante y hay quien anadiria que una obligacion democratica que sanchez preguntara lo mismo a sus bases sobre el gobierno de espana,[0.0059025  0.00699267]
condenamos las infamias que se estan vertiendo sobre el ministro grandemarlaska una persona comprometida valiente y firme defensora de los derechos  un referente para muchos y muchas todo nuestro apoyo y carino ministro,[0.00399977 0.0090764 ]
en  hablamos sobre las maniobras de eeuu rusia y china para aumentar su influencia en america latina nos acompanaron  andrea benitesdumont  jose manuel martin medem  y,[0.01969606 0.02243032]
todo nuestro apoyo a  desde el partido popular estaremos siempre a favor del respeto la igualdad la tolerancia y la libertad,[0.00556898 0.00534476]
toda la ideologia de cs se resume en esto no negociar con vox,[0.00469709 0.00670672]
buenas noticias para   una pequena parte de nuestro patrimonio es ya de toda la humanidad,[0.00400978 0.00824669]
el honor ha sido mio compartir reflexion con tant conpaner de galicia mirando hacia el futuro,[0.00854916 0.0064554 ]
asi nos pronunciamos en su dia medicina equivocada con un diagnostico errado por parte de la  que genero mas desigualdades y pobreza y mucho sufrimiento muy dificil de revertir en,[0.00421871 0.00919072]
sin duda alguna,[0.01468049 0.01023407]
risco caido y las montanas sagradas siempre han sido patrimonio mundial de la humanidadla buena noticia es que ahora ha sido reconocido asi por la unescoconoce disfruta cuida divulga y valora la vida y cultura de nuestros antepasadosorgullo,[0.01253063 0.00822488]
recordemos al ministro marlaska que los intolerantes no somos los que pactamos bajar impuestos o garantizar la igualdad intolerantes son los que no condenan agresiones a representantes publicos mi apoyo a  y a  ante los que creen que la calle es suya,[0.00487746 0.0112982 ]
el discurso de odio lo fomentan todos los dias los que pactan con partidos homofobos xenofobos y machistas porque dan cobijo a sus barbaridades y a sus politicas de exclusion todo mi apoyo al ministro marlaska un referente en la lucha por la libertad y la igualdad,[0.00586066 0.00826094]
unos senalan y otros actuanpreocupante que el ministro de interior agite a las turbas fascistas contra  sus declaraciones no estan a la altura de un gobierno democrata,[0.00506063 0.6217715 ]
en europa parece que no hay ningun tipo de discusion sobre a quien hay que poner un cordon sanitario,[0.02065705 0.01262443]
por que es necesario que up este en el gobierno para que no pasen cosas como esta,[0.00689119 0.00759654]
lo que aqui  no queda claro es si a estos les molesta que se gaste dinero publico en condones para evitar enfermedades de transmision sexual o que se puedan usar esos condones pagados con dinero publico para tener sexo anal,[0.00734516 0.01341516]
enhorabuena el paisaje cultural de risco caido y las montanas sagradas de  yacimiento arqueologico con templos y marcadores astronomicos han sido declarados  via,[0.00523273 0.0075824 ]
son inaceptables las infamias que se estan vertiendo sobre el ministro grandemarlaska una persona comprometida valiente y firme defensora de los derechos  un referente para muchos y muchastodo nuestro apoyo y carino ministro,[0.00263751 0.02352981]
